Filename,Word,Count
Bush_1989.txt,confidence,1
Bush_1989.txt,wane,1
Bush_1989.txt,challenge,1
Bush_1989.txt,different,1
Bush_1989.txt,Were,3
Bush_1989.txt,fortunate,2
Bush_1989.txt,much,3
Bush_1989.txt,changed,1
Bush_1989.txt,landscape,1
Bush_1989.txt,lies,1
Bush_1989.txt,dont,4
Bush_1989.txt,propose,8
Bush_1989.txt,reverse,1
Bush_1989.txt,direction,1
Bush_1989.txt,headed,1
Bush_1989.txt,right,3
Bush_1989.txt,way,3
Bush_1989.txt,but,18
Bush_1989.txt,cannot,7
Bush_1989.txt,rest,2
Bush_1989.txt,whose,2
Bush_1989.txt,energy,3
Bush_1989.txt,drive,1
Bush_1989.txt,fueled,1
Bush_1989.txt,rise,3
Bush_1989.txt,greatness,2
Bush_1989.txt,were,6
Bush_1989.txt,forwardlooking,1
Bush_1989.txt,nation,8
Bush_1989.txt,generous,1
Bush_1989.txt,yes,3
Bush_1989.txt,ambitious,1
Bush_1989.txt,not,27
Bush_1989.txt,ourselves,3
Bush_1989.txt,world,8
Bush_1989.txt,Complacency,1
Bush_1989.txt,character,1
Bush_1989.txt,ever,3
Bush_1989.txt,so,8
Bush_1989.txt,take,6
Bush_1989.txt,strong,5
Bush_1989.txt,make,15
Bush_1989.txt,it,17
Bush_1989.txt,even,2
Bush_1989.txt,We,38
Bush_1989.txt,address,4
Bush_1989.txt,some,9
Bush_1989.txt,real,3
Bush_1989.txt,problems,5
Bush_1989.txt,establish,1
Bush_1989.txt,clear,6
Bush_1989.txt,priorities,5
Bush_1989.txt,substantial,1
Bush_1989.txt,cut,6
Bush_1989.txt,Federal,4
Bush_1989.txt,budget,17
Bush_1989.txt,deficit,5
Bush_1989.txt,Some,4
Bush_1989.txt,find,3
Bush_1989.txt,agenda,1
Bush_1989.txt,impossible,1
Bush_1989.txt,presenting,1
Bush_1989.txt,realistic,2
Bush_1989.txt,plan,9
Bush_1989.txt,tackling,1
Bush_1989.txt,My,6
Bush_1989.txt,has,12
Bush_1989.txt,four,1
Bush_1989.txt,broad,1
Bush_1989.txt,features,1
Bush_1989.txt,attention,2
Bush_1989.txt,urgent,2
Bush_1989.txt,investment,3
Bush_1989.txt,attack,2
Bush_1989.txt,no,8
Bush_1989.txt,new,22
Bush_1989.txt,taxes,4
Bush_1989.txt,This,6
Bush_1989.txt,represents,1
Bush_1989.txt,how,1
Bush_1989.txt,There,4
Bush_1989.txt,areas,1
Bush_1989.txt,which,17
Bush_1989.txt,would,4
Bush_1989.txt,like,7
Bush_1989.txt,spend,1
Bush_1989.txt,more,11
Bush_1989.txt,understand,3
Bush_1989.txt,But,13
Bush_1989.txt,until,1
Bush_1989.txt,get,4
Bush_1989.txt,fiscal,2
Bush_1989.txt,house,1
Bush_1989.txt,order,1
Bush_1989.txt,Next,1
Bush_1989.txt,year,9
Bush_1989.txt,alone,2
Bush_1989.txt,thanks,1
Bush_1989.txt,economic,5
Bush_1989.txt,growth,8
Bush_1989.txt,without,5
Bush_1989.txt,any,5
Bush_1989.txt,change,3
Bush_1989.txt,law,5
Bush_1989.txt,Government,2
Bush_1989.txt,will,45
Bush_1989.txt,80,2
Bush_1989.txt,billion,7
Bush_1989.txt,does,1
Bush_1989.txt,Thats,3
Bush_1989.txt,revenues,2
Bush_1989.txt,increases,2
Bush_1989.txt,job,3
Bush_1989.txt,allocate,1
Bush_1989.txt,those,20
Bush_1989.txt,resources,2
Bush_1989.txt,wisely,1
Bush_1989.txt,afford,1
Bush_1989.txt,increase,8
Bush_1989.txt,spending,4
Bush_1989.txt,by,22
Bush_1989.txt,modest,1
Bush_1989.txt,amount,1
Bush_1989.txt,invest,2
Bush_1989.txt,key,1
Bush_1989.txt,still,2
Bush_1989.txt,almost,5
Bush_1989.txt,40,1
Bush_1989.txt,percent,1
Bush_1989.txt,1,2
Bush_1989.txt,allow,3
Bush_1989.txt,meet,5
Bush_1989.txt,targets,3
Bush_1989.txt,set,2
Bush_1989.txt,forth,1
Bush_1989.txt,GrammRudmanHollings,2
Bush_1989.txt,do,6
Bush_1989.txt,recognize,1
Bush_1989.txt,above,3
Bush_1989.txt,programs,2
Bush_1989.txt,preordained,1
Bush_1989.txt,initiatives,2
Bush_1989.txt,designed,1
Bush_1989.txt,immortal,1
Bush_1989.txt,pledge,1
Bush_1989.txt,team,1
Bush_1989.txt,ready,2
Bush_1989.txt,Congress,10
Bush_1989.txt,form,2
Bush_1989.txt,special,4
Bush_1989.txt,leadership,3
Bush_1989.txt,group,1
Bush_1989.txt,negotiate,2
Bush_1989.txt,good,1
Bush_1989.txt,faith,2
Bush_1989.txt,day,3
Bush_1989.txt,night,2
Bush_1989.txt,thats,3
Bush_1989.txt,takes,1
Bush_1989.txt,settle,1
Bush_1989.txt,business,3
Bush_1989.txt,usual,1
Bush_1989.txt,continuing,2
Bush_1989.txt,resolution,1
Bush_1989.txt,or,8
Bush_1989.txt,government,4
Bush_1989.txt,approve,1
Bush_1989.txt,several,1
Bush_1989.txt,measures,2
Bush_1989.txt,budgeting,2
Bush_1989.txt,sensible,1
Bush_1989.txt,could,4
Bush_1989.txt,save,1
Bush_1989.txt,efficiency,1
Bush_1989.txt,enacting,1
Bush_1989.txt,2year,2
Bush_1989.txt,budgets,1
Bush_1989.txt,Fortythree,1
Bush_1989.txt,Governors,1
Bush_1989.txt,lineitem,1
Bush_1989.txt,veto,1
Bush_1989.txt,should,16
Bush_1989.txt,too,6
Bush_1989.txt,at,15
Bush_1989.txt,least,1
Bush_1989.txt,when,6
Bush_1989.txt,proposes,1
Bush_1989.txt,rescind,1
Bush_1989.txt,required,2
Bush_1989.txt,vote,2
Bush_1989.txt,proposal,1
Bush_1989.txt,instead,1
Bush_1989.txt,killing,1
Bush_1989.txt,inaction,1
Bush_1989.txt,honor,3
Bush_1989.txt,publics,1
Bush_1989.txt,wishes,1
Bush_1989.txt,passing,1
Bush_1989.txt,constitutional,1
Bush_1989.txt,amendment,2
Bush_1989.txt,require,1
Bush_1989.txt,balanced,1
Bush_1989.txt,Such,1
Bush_1989.txt,once,2
Bush_1989.txt,phased,1
Bush_1989.txt,discipline,1
Bush_1989.txt,both,1
Bush_1989.txt,executive,2
Bush_1989.txt,branch,2
Bush_1989.txt,Several,1
Bush_1989.txt,principles,1
Bush_1989.txt,describe,1
Bush_1989.txt,kind,2
Bush_1989.txt,hope,10
Bush_1989.txt,your,18
Bush_1989.txt,help,11
Bush_1989.txt,ahead,1
Bush_1989.txt,luxury,1
Bush_1989.txt,taking,1
Bush_1989.txt,easy,3
Bush_1989.txt,spendthrift,1
Bush_1989.txt,approach,2
Bush_1989.txt,solving,1
Bush_1989.txt,because,9
Bush_1989.txt,higher,2
Bush_1989.txt,put,5
Bush_1989.txt,risk,1
Bush_1989.txt,Economic,3
Bush_1989.txt,provides,1
Bush_1989.txt,jobs,2
Bush_1989.txt,enables,1
Bush_1989.txt,pay,1
Bush_1989.txt,social,1
Bush_1989.txt,enhances,1
Bush_1989.txt,security,5
Bush_1989.txt,Nation,3
Bush_1989.txt,low,1
Bush_1989.txt,tax,5
Bush_1989.txt,create,3
Bush_1989.txt,believe,7
Bush_1989.txt,giving,2
Bush_1989.txt,Americans,9
Bush_1989.txt,greater,4
Bush_1989.txt,freedom,4
Bush_1989.txt,choice,5
Bush_1989.txt,families,7
Bush_1989.txt,whether,1
Bush_1989.txt,housing,1
Bush_1989.txt,they,6
Bush_1989.txt,live,1
Bush_1989.txt,schools,6
Bush_1989.txt,their,6
Bush_1989.txt,children,4
Bush_1989.txt,child,4
Bush_1989.txt,care,7
Bush_1989.txt,select,1
Bush_1989.txt,young,6
Bush_1989.txt,You,2
Bush_1989.txt,see,1
Bush_1989.txt,obligation,2
Bush_1989.txt,need,11
Bush_1989.txt,provider,1
Bush_1989.txt,resort,1
Bush_1989.txt,things,1
Bush_1989.txt,private,1
Bush_1989.txt,sector,1
Bush_1989.txt,society,4
Bush_1989.txt,free,5
Bush_1989.txt,from,11
Bush_1989.txt,discrimination,2
Bush_1989.txt,bigotry,1
Bush_1989.txt,knock,1
Bush_1989.txt,down,2
Bush_1989.txt,barriers,2
Bush_1989.txt,left,4
Bush_1989.txt,tolerant,1
Bush_1989.txt,stop,2
Bush_1989.txt,such,4
Bush_1989.txt,being,1
Bush_1989.txt,built,1
Bush_1989.txt,again,3
Bush_1989.txt,family,1
Bush_1989.txt,represent,1
Bush_1989.txt,moral,4
Bush_1989.txt,compass,1
Bush_1989.txt,Ill,2
Bush_1989.txt,them,7
Bush_1989.txt,Benjamin,1
Bush_1989.txt,Franklin,2
Bush_1989.txt,said,6
Bush_1989.txt,sparrow,1
Bush_1989.txt,fall,2
Bush_1989.txt,ground,1
Bush_1989.txt,His,2
Bush_1989.txt,notice,1
Bush_1989.txt,aid,1
Bush_1989.txt,power,4
Bush_1989.txt,own,7
Bush_1989.txt,lives,3
Bush_1989.txt,through,4
Bush_1989.txt,opportunity,5
Bush_1989.txt,together,2
Bush_1989.txt,lets,5
Bush_1989.txt,hands,2
Bush_1989.txt,Three,1
Bush_1989.txt,celebrated,1
Bush_1989.txt,bicentennial,1
Bush_1989.txt,inaugural,1
Bush_1989.txt,200th,1
Bush_1989.txt,anniversary,1
Bush_1989.txt,Presidency,1
Bush_1989.txt,look,4
Bush_1989.txt,one,8
Bush_1989.txt,thing,1
Bush_1989.txt,striking,1
Bush_1989.txt,Founding,1
Bush_1989.txt,Fathers,1
Bush_1989.txt,looked,1
Bush_1989.txt,They,3
Bush_1989.txt,talk,1
Bush_1989.txt,themselves,1
Bush_1989.txt,talked,2
Bush_1989.txt,posterity,1
Bush_1989.txt,think,1
Bush_1989.txt,terms,2
Bush_1989.txt,bigger,1
Bush_1989.txt,actions,1
Bush_1989.txt,today,2
Bush_1989.txt,ensure,2
Bush_1989.txt,tomorrow,3
Bush_1989.txt,extend,1
Bush_1989.txt,technology,2
Bush_1989.txt,longterm,2
Bush_1989.txt,educational,1
Bush_1989.txt,system,3
Bush_1989.txt,boost,1
Bush_1989.txt,productivity,1
Bush_1989.txt,These,1
Bush_1989.txt,keys,1
Bush_1989.txt,recommendations,1
Bush_1989.txt,National,5
Bush_1989.txt,Science,2
Bush_1989.txt,Foundation,1
Bush_1989.txt,promote,1
Bush_1989.txt,basic,1
Bush_1989.txt,research,3
Bush_1989.txt,keep,2
Bush_1989.txt,track,1
Bush_1989.txt,double,3
Bush_1989.txt,1993,1
Bush_1989.txt,permanent,1
Bush_1989.txt,credit,2
Bush_1989.txt,development,2
Bush_1989.txt,Ive,9
Bush_1989.txt,asked,3
Bush_1989.txt,Vice,1
Bush_1989.txt,Quayle,1
Bush_1989.txt,Task,1
Bush_1989.txt,Force,1
Bush_1989.txt,Competitiveness,1
Bush_1989.txt,request,1
Bush_1989.txt,funding,3
Bush_1989.txt,NASA,1
Bush_1989.txt,Aeronautics,1
Bush_1989.txt,Space,1
Bush_1989.txt,Administration,1
Bush_1989.txt,space,5
Bush_1989.txt,program,9
Bush_1989.txt,24,1
Bush_1989.txt,current,2
Bush_1989.txt,manned,1
Bush_1989.txt,station,1
Bush_1989.txt,vigorous,1
Bush_1989.txt,safe,1
Bush_1989.txt,shuttle,1
Bush_1989.txt,commercial,1
Bush_1989.txt,always,2
Bush_1989.txt,go,5
Bush_1989.txt,full,9
Bush_1989.txt,throttle,1
Bush_1989.txt,just,4
Bush_1989.txt,ambition,1
Bush_1989.txt,destiny,1
Bush_1989.txt,maximum,1
Bush_1989.txt,rate,2
Bush_1989.txt,capital,1
Bush_1989.txt,gains,1
Bush_1989.txt,History,1
Bush_1989.txt,savings,4
Bush_1989.txt,wont,2
Bush_1989.txt,competitive,1
Bush_1989.txt,leave,1
Bush_1989.txt,whole,1
Bush_1989.txt,sectors,1
Bush_1989.txt,behind,3
Bush_1989.txt,finally,1
Bush_1989.txt,enact,2
Bush_1989.txt,urban,2
Bush_1989.txt,enterprise,1
Bush_1989.txt,zones,1
Bush_1989.txt,bring,1
Bush_1989.txt,inner,1
Bush_1989.txt,cities,2
Bush_1989.txt,most,6
Bush_1989.txt,important,2
Bush_1989.txt,competitiveness,1
Bush_1989.txt,improves,1
Bush_1989.txt,education,4
Bush_1989.txt,When,2
Bush_1989.txt,students,4
Bush_1989.txt,actually,2
Bush_1989.txt,trouble,1
Bush_1989.txt,locating,1
Bush_1989.txt,map,2
Bush_1989.txt,reward,2
Bush_1989.txt,excellence,2
Bush_1989.txt,bureaucracy,2
Bush_1989.txt,parents,5
Bush_1989.txt,teachers,4
Bush_1989.txt,principals,1
Bush_1989.txt,hold,4
Bush_1989.txt,concerned,1
Bush_1989.txt,accountable,1
Bush_1989.txt,tolerate,2
Bush_1989.txt,mediocrity,1
Bush_1989.txt,want,4
Bush_1989.txt,dropout,1
Bush_1989.txt,literate,1
Bush_1989.txt,really,1
Bush_1989.txt,comes,1
Bush_1989.txt,longer,3
Bush_1989.txt,graduation,1
Bush_1989.txt,lines,2
Bush_1989.txt,shorter,1
Bush_1989.txt,unemployment,1
Bush_1989.txt,proposing,1
Bush_1989.txt,following,1
Bush_1989.txt,beginning,1
Bush_1989.txt,500,1
Bush_1989.txt,million,3
Bush_1989.txt,merit,1
Bush_1989.txt,creation,1
Bush_1989.txt,Presidential,1
Bush_1989.txt,awards,1
Bush_1989.txt,every,6
Bush_1989.txt,State,4
Bush_1989.txt,rewarded,1
Bush_1989.txt,establishment,1
Bush_1989.txt,Scholars,1
Bush_1989.txt,each,5
Bush_1989.txt,Member,1
Bush_1989.txt,generation,1
Bush_1989.txt,incentive,1
Bush_1989.txt,excel,1
Bush_1989.txt,science,1
Bush_1989.txt,mathematics,1
Bush_1989.txt,expanded,1
Bush_1989.txt,use,6
Bush_1989.txt,magnet,1
Bush_1989.txt,encourage,2
Bush_1989.txt,alternative,1
Bush_1989.txt,certification,1
Bush_1989.txt,let,7
Bush_1989.txt,talented,1
Bush_1989.txt,fields,1
Bush_1989.txt,teach,1
Bush_1989.txt,classrooms,1
Bush_1989.txt,Id,3
Bush_1989.txt,Education,2
Bush_1989.txt,join,1
Bush_1989.txt,me,4
Bush_1989.txt,becoming,1
Bush_1989.txt,Just,1
Bush_1989.txt,last,4
Bush_1989.txt,week,3
Bush_1989.txt,settled,1
Bush_1989.txt,office,1
Bush_1989.txt,received,3
Bush_1989.txt,letter,2
Bush_1989.txt,mother,1
Bush_1989.txt,Pennsylvania,1
Bush_1989.txt,who,17
Bush_1989.txt,had,3
Bush_1989.txt,been,11
Bush_1989.txt,struck,2
Bush_1989.txt,message,1
Bush_1989.txt,Inaugural,1
Bush_1989.txt,Address,1
Bush_1989.txt,Not,1
Bush_1989.txt,12,1
Bush_1989.txt,hours,1
Bush_1989.txt,she,2
Bush_1989.txt,wrote,2
Bush_1989.txt,husband,1
Bush_1989.txt,word,3
Bush_1989.txt,son,3
Bush_1989.txt,was,4
Bush_1989.txt,addicted,2
Bush_1989.txt,cocaine,3
Bush_1989.txt,He,2
Bush_1989.txt,his,7
Bush_1989.txt,feet,1
Bush_1989.txt,Bright,1
Bush_1989.txt,gifted,1
Bush_1989.txt,personable,1
Bush_1989.txt,he,6
Bush_1989.txt,done,2
Bush_1989.txt,anything,1
Bush_1989.txt,chosen,1
Bush_1989.txt,please,1
Bush_1989.txt,curb,1
Bush_1989.txt,supply,1
Bush_1989.txt,Get,1
Bush_1989.txt,tough,3
Bush_1989.txt,pushers,1
Bush_1989.txt,Our,7
Bush_1989.txt,needs,1
Bush_1989.txt,voice,2
Bush_1989.txt,crying,1
Bush_1989.txt,neighbor,1
Bush_1989.txt,friend,2
Bush_1989.txt,Over,1
Bush_1989.txt,23,1
Bush_1989.txt,used,6
Bush_1989.txt,illegal,1
Bush_1989.txt,drugs,9
Bush_1989.txt,staggering,1
Bush_1989.txt,cost,1
Bush_1989.txt,nations,2
Bush_1989.txt,wellbeing,1
Bush_1989.txt,Let,3
Bush_1989.txt,recorded,1
Bush_1989.txt,rose,1
Bush_1989.txt,scourge,1
Bush_1989.txt,stopped,2
Bush_1989.txt,am,2
Bush_1989.txt,asking,3
Bush_1989.txt,dollars,1
Bush_1989.txt,outlays,1
Bush_1989.txt,escalate,1
Bush_1989.txt,against,6
Bush_1989.txt,waged,1
Bush_1989.txt,fronts,1
Bush_1989.txt,drug,4
Bush_1989.txt,czar,1
Bush_1989.txt,Bill,1
Bush_1989.txt,Bennett,1
Bush_1989.txt,shoulder,2
Bush_1989.txt,leading,1
Bush_1989.txt,charge,1
Bush_1989.txt,money,2
Bush_1989.txt,expand,1
Bush_1989.txt,treatment,3
Bush_1989.txt,poor,3
Bush_1989.txt,mothers,4
Bush_1989.txt,helping,2
Bush_1989.txt,innocent,1
Bush_1989.txt,victims,1
Bush_1989.txt,thousands,1
Bush_1989.txt,babies,1
Bush_1989.txt,born,1
Bush_1989.txt,AIDS,2
Bush_1989.txt,addiction,1
Bush_1989.txt,devoted,1
Bush_1989.txt,where,2
Bush_1989.txt,emergency,2
Bush_1989.txt,worst,2
Bush_1989.txt,protect,4
Bush_1989.txt,borders,1
Bush_1989.txt,Coast,1
Bush_1989.txt,Guard,1
Bush_1989.txt,Customs,1
Bush_1989.txt,Service,2
Bush_1989.txt,Departments,1
Bush_1989.txt,Justice,1
Bush_1989.txt,US,1
Bush_1989.txt,military,4
Bush_1989.txt,mean,1
Bush_1989.txt,criminals,1
Bush_1989.txt,line,3
Bush_1989.txt,single,1
Bush_1989.txt,local,1
Bush_1989.txt,police,1
Bush_1989.txt,officers,1
Bush_1989.txt,asks,1
Bush_1989.txt,beefedup,1
Bush_1989.txt,prosecution,1
Bush_1989.txt,organized,1
Bush_1989.txt,crime,1
Bush_1989.txt,enforcement,4
Bush_1989.txt,sentences,1
Bush_1989.txt,kingpins,1
Bush_1989.txt,means,1
Bush_1989.txt,death,1
Bush_1989.txt,penalty,1
Bush_1989.txt,also,3
Bush_1989.txt,sure,2
Bush_1989.txt,dealer,1
Bush_1989.txt,convicted,2
Bush_1989.txt,theres,1
Bush_1989.txt,cell,1
Bush_1989.txt,him,1
Bush_1989.txt,prisons,1
Bush_1989.txt,youre,1
Bush_1989.txt,caught,1
Bush_1989.txt,interdiction,1
Bush_1989.txt,never,4
Bush_1989.txt,win,1
Bush_1989.txt,unless,1
Bush_1989.txt,demand,2
Bush_1989.txt,educate,1
Bush_1989.txt,dangers,1
Bush_1989.txt,involve,4
Bush_1989.txt,communities,2
Bush_1989.txt,concern,1
Bush_1989.txt,One,1
Bush_1989.txt,problem,4
Bush_1989.txt,related,1
Bush_1989.txt,demands,1
Bush_1989.txt,compassion,2
Bush_1989.txt,terrible,1
Bush_1989.txt,tragedy,1
Bush_1989.txt,16,1
Bush_1989.txt,prevent,3
Bush_1989.txt,disease,1
Bush_1989.txt,cure,1
Bush_1989.txt,attitude,1
Bush_1989.txt,environment,2
Bush_1989.txt,air,1
Bush_1989.txt,breathe,1
Bush_1989.txt,shortly,2
Bush_1989.txt,legislation,1
Bush_1989.txt,effective,1
Bush_1989.txt,Clean,1
Bush_1989.txt,Air,1
Bush_1989.txt,Act,1
Bush_1989.txt,include,3
Bush_1989.txt,reduce,2
Bush_1989.txt,date,1
Bush_1989.txt,certain,1
Bush_1989.txt,emissions,1
Bush_1989.txt,cause,1
Bush_1989.txt,acid,1
Bush_1989.txt,rain,1
Bush_1989.txt,study,1
Bush_1989.txt,passed,2
Bush_1989.txt,action,1
Bush_1989.txt,clean,5
Bush_1989.txt,coal,2
Bush_1989.txt,contains,1
Bush_1989.txt,schedule,1
Bush_1989.txt,agreement,4
Bush_1989.txt,weve,2
Bush_1989.txt,made,4
Bush_1989.txt,Canada,2
Bush_1989.txt,Weve,2
Bush_1989.txt,neglect,2
Bush_1989.txt,parks,1
Bush_1989.txt,fund,1
Bush_1989.txt,acquisitions,1
Bush_1989.txt,under,1
Bush_1989.txt,Land,1
Bush_1989.txt,Water,1
Bush_1989.txt,Conservation,1
Bush_1989.txt,Fund,1
Bush_1989.txt,oceans,3
Bush_1989.txt,support,5
Bush_1989.txt,penalties,2
Bush_1989.txt,dump,1
Bush_1989.txt,medical,1
Bush_1989.txt,waste,2
Bush_1989.txt,other,1
Bush_1989.txt,trash,1
Bush_1989.txt,age,1
Bush_1989.txt,needle,1
Bush_1989.txt,beaches,1
Bush_1989.txt,end,2
Bush_1989.txt,cases,1
Bush_1989.txt,gulfs,1
Bush_1989.txt,off,2
Bush_1989.txt,shores,1
Bush_1989.txt,promise,2
Bush_1989.txt,oil,2
Bush_1989.txt,gas,1
Bush_1989.txt,reserves,1
Bush_1989.txt,secure,3
Bush_1989.txt,less,4
Bush_1989.txt,dependent,1
Bush_1989.txt,foreign,2
Bush_1989.txt,tapped,1
Bush_1989.txt,safely,2
Bush_1989.txt,Alaska,1
Bush_1989.txt,Wildlife,1
Bush_1989.txt,Refuge,1
Bush_1989.txt,proceed,2
Bush_1989.txt,caution,2
Bush_1989.txt,calling,2
Bush_1989.txt,indefinite,1
Bush_1989.txt,postponement,1
Bush_1989.txt,three,2
Bush_1989.txt,lease,2
Bush_1989.txt,sales,2
Bush_1989.txt,troubling,1
Bush_1989.txt,questions,1
Bush_1989.txt,two,1
Bush_1989.txt,coast,1
Bush_1989.txt,California,1
Bush_1989.txt,threaten,2
Bush_1989.txt,Everglades,1
Bush_1989.txt,Florida,1
Bush_1989.txt,Action,1
Bush_1989.txt,these,6
Bush_1989.txt,await,1
Bush_1989.txt,conclusion,2
Bush_1989.txt,task,3
Bush_1989.txt,force,5
Bush_1989.txt,measure,1
Bush_1989.txt,potential,1
Bush_1989.txt,environmental,2
Bush_1989.txt,damage,1
Bush_1989.txt,directing,1
Bush_1989.txt,Attorney,1
Bush_1989.txt,General,2
Bush_1989.txt,Administrator,1
Bush_1989.txt,Environmental,1
Bush_1989.txt,Protection,1
Bush_1989.txt,Agency,2
Bush_1989.txt,tool,1
Bush_1989.txt,disposal,1
Bush_1989.txt,speed,1
Bush_1989.txt,toughen,1
Bush_1989.txt,laws,1
Bush_1989.txt,toxicwaste,1
Bush_1989.txt,dumpers,1
Bush_1989.txt,faster,1
Bush_1989.txt,cleanups,1
Bush_1989.txt,tougher,1
Bush_1989.txt,polluters,1
Bush_1989.txt,addition,1
Bush_1989.txt,caring,1
Bush_1989.txt,around,3
Bush_1989.txt,A,1
Bush_1989.txt,decent,1
Bush_1989.txt,shows,1
Bush_1989.txt,elderly,1
Bush_1989.txt,vulnerable,2
Bush_1989.txt,infants,1
Bush_1989.txt,living,2
Bush_1989.txt,poverty,2
Bush_1989.txt,proposed,2
Bush_1989.txt,recognizes,1
Bush_1989.txt,Medicaid,1
Bush_1989.txt,expansion,1
Bush_1989.txt,coverage,1
Bush_1989.txt,pregnant,1
Bush_1989.txt,women,3
Bush_1989.txt,near,2
Bush_1989.txt,working,1
Bush_1989.txt,cope,1
Bush_1989.txt,burden,1
Bush_1989.txt,aimed,1
